id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
12177,8,18,9,17,11,0.699999930000007,0.3636363305785154,1.1724137526753877,0.1818181652892577,0.7428571216326537,0.8235293633218022,0.5333332977777802,1.0793650622323006,0.3076922840236705,0.8524590024187049,0.868243034432165,0.5656853449492493,1.098490103086501,0.3287979205566694,0.8681147032969249
12178,22,28,21,27,24,0.285714244897965,0.0,0.49999998214285774,0.0,0.33333332222222256,0.44444439506173394,0.0,0.6666666507936512,0.0,0.49999998750000035,0.48507113242563565,0.0,0.6839447228315579,0.0,0.5136654705522912
12179,10,15,15,14,10,0.6249999218750099,0.57142848979593,0.5757575583103771,0.49999991666668053,0.5624999824218756,0.7692307100591762,0.7272726611570308,0.7307692167159766,0.6666665925926009,0.7199999856000003,0.8219948013916736,0.7844643867066124,0.7446686824002727,0.7276066986384535,0.7342352848531217
12180,9,16,7,21,12,0.6249999218750099,0.3749999531250059,1.1153845724852087,0.285714244897965,0.7666666411111119,0.7692307100591762,0.5454544958677732,1.0545454353719013,0.44444439506173394,0.8679245119259527,0.8219948013916736,0.5883482900299594,1.0740740342935542,0.48507113242563565,0.8846153505917173
12181,26,33,22,31,30,0.05882352595155729,0.0,0.2916666626157408,0.0,0.09638554100740312,0.11111110493827195,0.0,0.45161289836975377,0.0,0.17582417389204205,0.11867815173487997,0.0,0.45913293288071666,0.0,0.17884072960595745
12182,11,17,16,29,18,0.5454544958677732,0.3636363305785154,0.6734693740108292,0.1818181652892577,0.5094339526521896,0.7058823114186875,0.5333332977777802,0.804878038964902,0.3076922840236705,0.6749999915625001,0.7499999062500118,0.57142848979593,0.8161219350851859,0.33333327777778704,0.684697207246971
12183,24,18,29,31,30,0.1818181652892577,0.09999999000000101,0.16279069388858852,0.0,0.09090908884297526,0.3076922840236705,0.1818181652892577,0.2799999944000001,0.0,0.16666666319444454,0.33333327777778704,0.199999960000008,0.2860122345697598,0.0,0.17040572187739417
12184,27,34,20,32,29,0.17391303591682453,0.0,0.44186045997836676,0.0,0.07017543798091722,0.2962962853223598,0.0,0.6129032208636838,0.0,0.13114753990862674,0.3067859720095382,0.0,0.6224491713707472,0.0,0.13324083486072083
12185,17,24,17,21,8,0.5833332847222263,0.41666663194444736,0.9347825883742916,0.2499999791666684,0.4999999913793105,0.7368420664819965,0.588235259515573,0.9662921239742458,0.39999997333333515,0.6666666590038315,0.7777776913580343,0.6249999218750099,1.0032608548118505,0.4285713673469475,0.6932325768425202
12186,24,25,13,34,27,0.24999998437500096,0.05882352595155729,0.6779660902039646,0.0,0.34722221739969145,0.399999980000001,0.11111110493827195,0.8080807999183758,0.0,0.5154639122117123,0.419313890732728,0.11704113349750205,0.8163265139525202,0.0,0.5208333224826391
12187,28,31,20,30,30,0.0,0.0,0.18556700839621643,0.0,0.036697247369750025,0.0,0.0,0.3130434755387524,0.0,0.07079645955047381,0.0,0.0,0.33962263510145974,0.0,0.07703712009345504
12188,12,7,9,12,12,0.6249999218750099,0.57142848979593,0.5882352768166096,0.49999991666668053,0.5757575583103771,0.7692307100591762,0.7272726611570308,0.74074072702332,0.6666665925926009,0.7307692167159766,0.8219948013916736,0.7844643867066124,0.7543142579552131,0.7276066986384535,0.7446686824002727
12189,21,29,14,37,24,0.3846153550295881,0.06666666222222252,0.9761904529478465,0.0,0.30645160796045795,0.5555555246913597,0.12499999218750048,0.9879517953258821,0.0,0.46913579667733585,0.5852056674875102,0.13245321816264705,0.9999999756097567,0.0,0.4749999881250003
12190,26,27,28,33,29,0.1818181652892577,0.09999999000000101,0.26829267638310544,0.0,0.16279069388858852,0.3076922840236705,0.1818181652892577,0.42307691494082855,0.0,0.2799999944000001,0.33333327777778704,0.199999960000008,0.4351532574566827,0.0,0.28842996331606563
12191,20,28,22,36,17,0.33333329629630043,0.0,0.5151514995408637,0.0,0.2972972892622354,0.4999999583333368,0.0,0.6799999864000003,0.0,0.45833332378472247,0.5388158093061486,0.0,0.693444435694615,0.0,0.46776756122731844
12192,24,36,24,26,27,0.19999998000000202,0.0,0.24999999305555576,0.0,0.10256409993425386,0.3333333055555579,0.0,0.39999999111111134,0.0,0.18604650730124403,0.35921053953743237,0.0,0.40866892971114965,0.0,0.1902605886120243
12193,26,27,23,25,22,0.13333332444444504,0.07142856632653098,0.7454545319008268,0.0,0.2702702666179694,0.23529410380622917,0.13333332444444504,0.8541666577690974,0.0,0.4255319103666818,0.24806943840919,0.14142133623731232,0.8641638604803822,0.0,0.4306306266011359
12194,21,20,24,31,22,0.24999998437500096,0.19999998666666757,0.6666666549707605,0.14285713265306196,0.3285714238775511,0.399999980000001,0.3333333148148158,0.7999999915789475,0.24999998437500096,0.4946236505954446,0.4239991070587286,0.3560344552046399,0.8174405994788333,0.26967990862166535,0.5057694105817172
12195,11,16,17,16,15,0.49999991666668053,0.399999920000016,0.6190475895691624,0.24999993750001562,0.39130433081285515,0.6666665925926009,0.57142848979593,0.7647058598615925,0.399999920000016,0.5624999824218756,0.7276066986384535,0.632455332033739,0.7867957448503984,0.44721339550004735,0.5797409264163519
12196,18,25,12,26,22,0.44444439506173394,0.09999999000000101,0.567567552227904,0.0,0.4358974247205789,0.615384568047341,0.1818181652892577,0.7241379185493463,0.0,0.6071428463010207,0.6575958411133388,0.1961160966766531,0.7365021291932317,0.0,0.6178754871000253
12197,21,23,23,34,18,0.2727272479338866,0.09090908264462885,0.6739130288279777,0.0,0.29310344322235443,0.42857139795918586,0.16666665277777895,0.8051947947377299,0.0,0.453333327288889,0.4574956412303828,0.17960526976871619,0.8180586900646092,0.0,0.46080782685796395
12198,12,14,15,12,17,0.49999991666668053,0.399999920000016,0.5714285442176883,0.24999993750001562,0.4090908904958686,0.6666665925926009,0.57142848979593,0.7272727052341605,0.399999920000016,0.5806451425598341,0.7276066986384535,0.632455332033739,0.7485393871695623,0.44721339550004735,0.5986710548909592
12199,17,22,15,29,16,0.299999970000003,0.22222219753086697,0.6857142661224496,0.12499998437500197,0.5833333171296301,0.4615384260355057,0.3636363305785154,0.8135593082447575,0.22222219753086697,0.7368420923361036,0.4931968808350041,0.3922321933533062,0.8275861783590973,0.24253556621281783,0.7499999732142867
12200,18,18,15,17,23,0.3749999531250059,0.285714244897965,0.41379308917954866,0.16666663888889352,0.3448275743162905,0.5454544958677732,0.44444439506173394,0.585365839381321,0.285714244897965,0.5128204996712693,0.599999880000024,0.49999987500003124,0.6060914961190831,0.33333322222225925,0.532246267083739
12201,27,32,29,20,20,0.0,0.0,0.3409090831611572,0.0,0.13999999720000006,0.0,0.0,0.5084745676529735,0.0,0.24561403077870123,0.0,0.0,0.5181663839903393,0.0,0.2504796844747118
12202,19,21,13,22,16,0.5555554938271674,0.33333329629630043,0.9411764429065753,0.11111109876543349,0.560975596073766,0.7142856632653098,0.4999999583333368,0.9696969550045916,0.19999998000000202,0.7187499887695314,0.7624927353839713,0.5388158093061486,0.9870714871138251,0.21821784261695515,0.7320980428881774
12203,27,28,19,32,26,0.23529410380622917,0.11764705190311459,0.46666665888888903,0.06249999609375024,0.24637680802352452,0.38095236281179223,0.21052630470914185,0.6363636291322315,0.11764705190311459,0.39534883261222287,0.41702878463589327,0.2340822669950041,0.7028611796309752,0.1336306030990717,0.4387918616559347
12204,17,19,15,23,22,0.3076922840236705,0.2499999791666684,0.4199999916000002,0.1818181652892577,0.3018867867568531,0.47058820761245834,0.39999997333333515,0.5915492874429678,0.3076922840236705,0.46376810922075207,0.49613887681838,0.424264008711937,0.5999999828571434,0.3287979205566694,0.47058822145328766
12205,17,31,20,29,30,0.13333332444444504,0.0,0.3636363570247935,0.0,0.12307692118343198,0.23529410380622917,0.0,0.5333333262222223,0.0,0.2191780791893414,0.24806943840919,0.0,0.5421268551270164,0.0,0.22291127881896117
12206,16,25,15,36,18,0.5624999648437522,0.14999999250000037,1.437499970052084,0.04999999750000012,0.49350648709731837,0.7199999712000011,0.2608695538752368,1.1794871694060927,0.09523809070294806,0.6608695594706995,0.7499999375000053,0.2727272479338866,1.1896551519024974,0.09999999000000101,0.6666666549707605
12207,33,34,21,35,27,0.08333332638888948,0.0,0.2745097985390236,0.0,0.12499999776785718,0.15384614201183525,0.0,0.43076922414201196,0.0,0.22222221869488543,0.16666663888889352,0.0,0.44517408636851297,0.0,0.2300342654058762
12208,9,18,5,26,15,0.7272726611570308,0.3076922840236705,1.6176470112456762,0.2499999791666684,0.812499983072917,0.8421052188365674,0.47058820761245834,1.23595504229264,0.39999997333333515,0.8965517138327389,0.8834521110378075,0.49613887681838,1.2499999715909098,0.424264008711937,0.9069767230935646
12209,24,29,14,36,16,0.39999996000000404,0.09090908264462885,0.6578947195290864,0.0,0.5249999868750004,0.5714285306122479,0.16666665277777895,0.7936507810531622,0.0,0.6885245788766463,0.609994188307177,0.17960526976871619,0.8215509478781293,0.0,0.7140213966864923
12210,21,24,21,32,24,0.3333333111111126,0.19999998666666757,0.5714285597667641,0.06666666222222252,0.29310344322235443,0.4999999750000012,0.3333333148148158,0.727272717827627,0.12499999218750048,0.453333327288889,0.5423260857231175,0.36650828829280174,0.7634786155910533,0.1400279887949606,0.47703148989054034
12211,27,26,17,31,24,0.13333332444444504,0.07142856632653098,0.33870967195629564,0.0,0.1095890395946707,0.23529410380622917,0.13333332444444504,0.5060240902888664,0.0,0.19753086175887827,0.24806943840919,0.14142133623731232,0.5126527671198393,0.0,0.20018775907514688
12212,31,36,32,29,40,0.0,0.0,0.22999999770000004,0.0,0.00833333326388889,0.0,0.0,0.3739837367968802,0.0,0.01652892548323202,0.0,0.0,0.4243282363593685,0.0,0.018841113609819816
12213,12,27,13,25,15,0.6428570969387788,0.23529410380622917,2.5624999199218776,0.11764705190311459,0.7230769119526629,0.7826086616257103,0.38095236281179223,1.4385964786088028,0.21052630470914185,0.8392857067920919,0.8148216406121817,0.39801483648003927,1.451156947643103,0.22086302775945188,0.8467437524307204
12214,18,27,12,38,18,0.4285713673469475,0.1428571224489825,0.7037036776406045,0.0,0.5172413614744358,0.599999940000006,0.24999996875000394,0.8260869385633275,0.0,0.6818181663223144,0.6546535278508655,0.277350021189559,0.8488573601325134,0.0,0.7016703717647264
12215,15,15,14,12,22,0.49999991666668053,0.399999920000016,0.6190475895691624,0.24999993750001562,0.39130433081285515,0.6666665925926009,0.57142848979593,0.7647058598615925,0.399999920000016,0.5624999824218756,0.7276066986384535,0.632455332033739,0.7867957448503984,0.44721339550004735,0.5797409264163519
12216,22,27,20,28,25,0.16666665277777895,0.09090908264462885,0.277777772633745,0.0,0.19642856792091845,0.2857142653061239,0.16666665277777895,0.43478260239445504,0.0,0.3283582040543552,0.31234747499673193,0.18569530369429965,0.45063131255667654,0.0,0.3409316394887966
12217,26,33,24,30,30,0.07142856632653098,0.0,0.3749999921875002,0.0,0.16363636066115708,0.13333332444444504,0.0,0.5454545371900827,0.0,0.2812499956054688,0.1428571224489825,0.0,0.5649883207829205,0.0,0.29184498634276257
12218,23,24,17,30,17,0.3333333055555579,0.16666665277777895,0.6511627755543541,0.09090908264462885,0.3269230706360948,0.4999999687500019,0.2857142653061239,0.7887323832572904,0.16666665277777895,0.49275361604704904,0.5298128726505882,0.3049970941535885,0.8009813718536161,0.17960526976871619,0.5006500397015511
12219,16,23,11,23,17,0.4999999687500019,0.2941176297577865,0.9433962086151659,0.24999998437500096,0.44285713653061237,0.66666663888889,0.4545454338842984,0.970873776981808,0.399999980000001,0.6138613800607784,0.6936879154689253,0.47457895283120877,0.9819033402602406,0.419313890732728,0.620994374726821
12220,12,13,9,15,10,0.7499999062500118,0.4999999375000079,1.0999999633333346,0.24999996875000394,0.7941176237024229,0.8571427959183717,0.6666666111111158,1.047619030990174,0.39999996000000404,0.8852458871271166,0.9149912824607656,0.7184210790748647,1.072922511574166,0.4364356852339103,0.9075950408528257
12221,26,22,13,29,15,0.22222219753086697,0.12499998437500197,0.5714285551020413,0.0,0.4722222091049387,0.3636363305785154,0.22222219753086697,0.727272714049587,0.0,0.6415094218583128,0.42640134180214934,0.277350021189559,0.7850686411622197,0.0,0.6963471039176956
12222,16,27,9,39,23,0.39999996000000404,0.19999998000000202,0.8181817933884306,0.0,0.5263157756232691,0.5714285306122479,0.3333333055555579,0.8999999850000003,0.0,0.6896551605231869,0.609994188307177,0.35921053953743237,0.9159122365260292,0.0,0.7022949625597119
12223,18,29,14,29,31,0.2727272479338866,0.09090908264462885,0.4249999893750003,0.0,0.24999999431818196,0.42857139795918586,0.16666665277777895,0.5964912176054172,0.0,0.3999999927272729,0.4574956412303828,0.17960526976871619,0.6083078051528715,0.0,0.4082482753123484
12224,19,29,20,34,23,0.39999996000000404,0.09090908264462885,0.4722222091049387,0.0,0.3076922998027616,0.5714285306122479,0.16666665277777895,0.6415094218583128,0.0,0.47058822606689754,0.609994188307177,0.17960526976871619,0.6577497222049155,0.0,0.48310178988813895
12225,16,34,17,35,29,0.3076922840236705,0.15384614201183525,0.4599999908000002,0.08333332638888948,0.31481480898491093,0.47058820761245834,0.2666666488888901,0.6301369776693565,0.15384614201183525,0.47887323269192633,0.4999999375000079,0.285714244897965,0.6476946063520833,0.16666663888889352,0.4928053660188673
12226,15,14,8,18,4,0.8749999453125034,0.6470587854671302,2.891891813732654,0.4444444197530878,0.9999999859154932,0.9333333022222232,0.7857142576530622,1.4861111007908951,0.6153845917159773,0.9999999929577466,0.9684001824268632,0.8176235000984069,1.5025777940931986,0.6425754115091,1.011297499583068
12227,15,26,12,30,21,0.33333329629630043,0.24999996875000394,0.7499999765625008,0.1428571224489825,0.4999999861111115,0.4999999583333368,0.39999996000000404,0.8571428418367351,0.24999996875000394,0.6666666543209879,0.5388158093061486,0.4364356852339103,0.8757724062452031,0.277350021189559,0.68179859134575
12228,19,33,19,30,19,0.4499999775000011,0.07999999680000013,0.8611110991512347,0.0,0.3199999968,0.620689633769323,0.1481481426611799,0.9253731274225886,0.0,0.4848484811753903,0.6428570969387788,0.15384614201183525,0.9399335276584786,0.0,0.49265762507680444
12229,11,28,9,28,20,0.5294117335640156,0.1999999900000005,0.9090908925619838,0.09999999500000024,0.4109588984800151,0.6923076656804744,0.333333319444445,0.9523809433106577,0.18181817355371938,0.5825242661890848,0.7986207876083671,0.3941316724307697,1.0963225000953256,0.22222219753086697,0.6747111859003254
12230,20,33,26,33,20,0.2727272479338866,0.0,0.3409090831611572,0.0,0.13999999720000006,0.42857139795918586,0.0,0.5084745676529735,0.0,0.24561403077870123,0.4574956412303828,0.0,0.5219167323196101,0.0,0.2524264469883861
12231,29,28,25,30,35,0.1818181652892577,0.09999999000000101,0.3749999921875002,0.0,0.1428571403061225,0.3076922840236705,0.1818181652892577,0.5454545371900827,0.0,0.24999999609375007,0.33333327777778704,0.199999960000008,0.5552277115015266,0.0,0.2546427975263226
12232,23,21,14,30,17,0.39999996000000404,0.19999998000000202,0.8484848227731873,0.11111109876543349,0.5526315644044325,0.5714285306122479,0.3333333055555579,0.9180327718355283,0.19999998000000202,0.7118643947141629,0.609994188307177,0.35921053953743237,0.941209671995523,0.21821784261695515,0.7306834252474541
12233,13,19,11,26,19,0.5454545206611581,0.27999998880000043,2.269230725591717,0.19999999200000032,0.5999999942857144,0.7058823321799315,0.4374999863281255,1.3882352859515572,0.33333332222222256,0.7499999955357143,0.7262729952465217,0.45090960943494035,1.3969633535338568,0.3442141717140763,0.7547752296696373
12234,23,25,20,25,25,0.2941176297577865,0.11111110493827195,0.6499999891666669,0.05882352595155729,0.25974025636700965,0.4545454338842984,0.1999999900000005,0.7878787799204164,0.11111110493827195,0.4123711297693698,0.47457895283120877,0.209656945366364,0.7999263579919353,0.11704113349750205,0.41885389951976587
12235,31,32,24,29,31,0.10526315235457093,0.0,0.4393939327364556,0.0,0.10714285586734695,0.19047618140589612,0.0,0.610526309362881,0.0,0.19354838501560878,0.20306921240816922,0.0,0.6260126795621879,0.0,0.19863145559256265
12236,11,19,8,30,13,0.6666666111111158,0.4999999583333368,1.6249999492187517,0.3333333055555579,0.863636344008265,0.799999960000002,0.6666666296296316,1.2380952233560092,0.4999999687500019,0.9268292569898872,0.838627781465456,0.7022468009850124,1.253466980429937,0.5298128726505882,0.9386293047466657
12237,20,25,23,33,32,0.19999998000000202,0.11111109876543349,0.18604650730124403,0.0,0.0888888869135803,0.3333333055555579,0.19999998000000202,0.3137254840445984,0.0,0.16326530279050402,0.35921053953743237,0.21821784261695515,0.3199999872000005,0.0,0.1666666597222225
12238,18,28,26,36,20,0.24999998437500096,0.0,0.37313432278903996,0.0,0.1538461518737673,0.399999980000001,0.0,0.5434782549621929,0.0,0.26666666370370373,0.4239991070587286,0.0,0.5520229948427234,0.0,0.2709832451869602
12239,15,22,6,24,20,0.4999999375000079,0.24999996875000394,0.7037036776406045,0.0,0.5172413614744358,0.6666666111111158,0.39999996000000404,0.8260869385633275,0.0,0.6818181663223144,0.7184210790748647,0.4364356852339103,0.8488573601325134,0.0,0.7016703717647264
12240,20,24,27,32,18,0.1818181652892577,0.09999999000000101,0.44186045484045455,0.0,0.1764705847750866,0.3076922840236705,0.1818181652892577,0.6129032159209159,0.0,0.2999999950000001,0.3287979205566694,0.1961160966766531,0.6226998286690765,0.0,0.3049533560743134
12241,18,30,18,24,20,0.299999970000003,0.0,0.36111110108024724,0.0,0.2368420990304711,0.4615384260355057,0.0,0.5306122340691382,0.0,0.38297871525577204,0.4931968808350041,0.0,0.5454678600055249,0.0,0.3942971416300198
